scenario,pmid,original_pmid,seq_time,strategy,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
1,01,1,0,Incorporation,38,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.5220928,0.012837074
1,01,1,0,Incorporation,40,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.5349298,0.012837074
1,01,1,0,Incorporation,42,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.584592,0.049662158
1,01,1,0,Incorporation,44,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.6827054,0.09811337
1,01,1,0,Incorporation,46,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.7874253,0.10471986
1,01,1,0,Incorporation,48,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.8523285,0.06490336
1,01,1,0,Incorporation,50,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.9291842,0.07685561
1,01,1,0,Incorporation,52,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.0122335,0.083049335
1,01,1,0,Incorporation,54,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.0818,0.06956653
1,01,1,0,Incorporation,56,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1191692,0.037369113
1,01,1,0,Incorporation,58,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1485271,0.02935806
1,01,1,0,Incorporation,60,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1838307,0.035303425
1,01,1,0,Incorporation,62,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.2788587,0.09502802
1,01,1,0,Incorporation,64,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.4318602,0.15300159
1,01,1,0,Incorporation,66,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.6442719,0.21241169
1,01,1,0,Incorporation,68,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.7507484,0.10647635
1,01,1,0,Incorporation,70,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.8990583,0.14831011
1,01,1,0,Incorporation,72,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.991522,0.09246365
1,11,1,1,Incorporation,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.4747533,1.4747533
1,11,1,1,Incorporation,8,6,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.8981767,0.42342338
1,11,1,1,Incorporation,14,6,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.9110137,0.012837074
1,11,1,1,Incorporation,20,6,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.9238508,0.012837074
1,11,1,1,Incorporation,26,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4384599,0.51460916
1,11,1,1,Incorporation,32,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.8233423,0.3848825
1,11,1,1,Incorporation,38,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1439672,0.32062477
1,11,1,1,Incorporation,44,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.4360783,0.29211107
1,11,1,1,Incorporation,50,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.5462942,0.1102159
1,11,1,1,Incorporation,56,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.783541,0.23724681
1,11,1,1,Incorporation,62,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.886543,0.10300205
1,11,1,1,Incorporation,68,6,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,4.0218554,0.13531208
1,21,1,2,Incorporation,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.1745206,1.1745206
1,21,1,2,Incorporation,12,10,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.4147015,0.24018084
1,21,1,2,Incorporation,22,10,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.4275385,0.012837074
1,21,1,2,Incorporation,32,10,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.4403756,0.012837074
1,21,1,2,Incorporation,42,10,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.7089877,1.268612
1,21,1,2,Incorporation,52,10,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.9993849,0.29039735
1,21,1,2,Incorporation,62,10,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.287775,0.2883901
1,21,1,2,Incorporation,72,10,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.5950906,0.30731565
1,31,1,3,Incorporation,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.2398865,1.2398865
1,31,1,3,Incorporation,8,6,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.6073549,0.3674683
1,31,1,3,Incorporation,25,17,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.6201919,0.012837074
1,31,1,3,Incorporation,40,15,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.633029,0.012837074
1,31,1,3,Incorporation,72,32,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.0741,1.4410712
2,010,10,0,Trailing shoe,2,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,1.5446318,1.5446318
2,010,10,0,Trailing shoe,4,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.4797688,0.9351368
2,010,10,0,Trailing shoe,6,2,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.1865215,0.70675284
2,010,10,0,Trailing shoe,8,2,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.4525359,0.26601443
2,010,10,0,Trailing shoe,10,2,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.7141774,0.26164144
2,010,10,0,Trailing shoe,12,2,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.8468325,0.13265514
2,010,10,0,Trailing shoe,14,2,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.874154,0.027321652
2,010,10,0,Trailing shoe,16,2,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.97336,0.099205956
2,010,10,0,Trailing shoe,18,2,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.130005,0.15664491
2,010,10,0,Trailing shoe,20,2,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.259357,0.12935191
2,010,10,0,Trailing shoe,22,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.502556,0.24319872
2,010,10,0,Trailing shoe,24,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.6546125,0.1520567
2,010,10,0,Trailing shoe,26,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.7377505,0.08313825
2,010,10,0,Trailing shoe,28,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.806326,0.06857537
2,010,10,0,Trailing shoe,30,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.8806148,0.074288614
2,010,10,0,Trailing shoe,32,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.945199,0.06458424
2,010,10,0,Trailing shoe,34,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.0026617,0.057462707
2,010,10,0,Trailing shoe,36,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.054816,0.05215405
2,010,10,0,Trailing shoe,38,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.0950856,0.040270075
2,010,10,0,Trailing shoe,40,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1249857,0.029900275
2,010,10,0,Trailing shoe,42,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1411095,0.016123563
2,010,10,0,Trailing shoe,44,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1539464,0.012837074
2,010,10,0,Trailing shoe,46,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.166784,0.012837074
2,010,10,0,Trailing shoe,48,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1796207,0.012837074
2,010,10,0,Trailing shoe,50,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1924577,0.012837074
2,010,10,0,Trailing shoe,52,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.2052946,0.012837074
2,010,10,0,Trailing shoe,54,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.218132,0.012837074
2,010,10,0,Trailing shoe,56,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.230969,0.012837074
2,010,10,0,Trailing shoe,58,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.243806,0.012837074
2,010,10,0,Trailing shoe,60,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.2566433,0.012837074
2,010,10,0,Trailing shoe,62,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.26948,0.012837074
2,010,10,0,Trailing shoe,64,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.282317,0.012837074
2,010,10,0,Trailing shoe,66,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.2951546,0.012837074
2,010,10,0,Trailing shoe,68,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.3079915,0.012837074
2,010,10,0,Trailing shoe,70,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.3208284,0.012837074
2,010,10,0,Trailing shoe,72,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.3336654,0.012837074
2,110,10,1,Trailing shoe,2,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,1.1392231,1.1392231
2,110,10,1,Trailing shoe,8,6,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.2654755,1.1262524
2,110,10,1,Trailing shoe,14,6,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.434236,0.16876058
2,110,10,1,Trailing shoe,20,6,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.4470732,0.012837074
2,110,10,1,Trailing shoe,26,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.5433316,0.096258536
2,110,10,1,Trailing shoe,32,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.7132986,0.16996683
2,110,10,1,Trailing shoe,38,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.7261355,0.012837074
2,110,10,1,Trailing shoe,44,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.7389727,0.012837074
2,110,10,1,Trailing shoe,50,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.7518098,0.012837074
2,110,10,1,Trailing shoe,56,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.7646468,0.012837074
2,110,10,1,Trailing shoe,62,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.777484,0.012837074
2,110,10,1,Trailing shoe,68,6,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.7903209,0.012837074
2,210,10,2,Trailing shoe,2,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,1.1038678,1.1038678
2,210,10,2,Trailing shoe,12,10,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.0980022,0.99413437
2,210,10,2,Trailing shoe,22,10,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.3216896,0.22368743
2,210,10,2,Trailing shoe,32,10,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.6802163,0.3585268
2,210,10,2,Trailing shoe,42,10,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.9066808,0.2264644
2,210,10,2,Trailing shoe,52,10,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.1949267,0.2882461
2,210,10,2,Trailing shoe,62,10,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.245805,0.05087809
2,210,10,2,Trailing shoe,72,10,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.258642,0.012837074
2,310,10,3,Trailing shoe,2,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,0.9643337,0.9643337
2,310,10,3,Trailing shoe,8,6,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.0550845,2.0907507
2,310,10,3,Trailing shoe,25,17,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.4179997,1.3629152
2,310,10,3,Trailing shoe,40,15,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.7568917,0.33889216
2,310,10,3,Trailing shoe,72,32,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.365238,0.60834646
30,0180,180,0,Closed slot,2,2,11.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.012837074,0.012837074
30,0180,180,0,Closed slot,4,2,11.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.025674148,0.012837074
30,0180,180,0,Closed slot,6,2,10.8,2.3,0.2,80.3,4,36.7,3.8,7.5,1,0,1000,0.03851122,0.012837074
30,0180,180,0,Closed slot,8,2,10.8,2.3,0.2,80.3,4,36.7,3.8,7.5,1,0,1000,0.051348295,0.012837074
30,0180,180,0,Closed slot,10,2,8.7,1.8,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.064185366,0.012837074
30,0180,180,0,Closed slot,12,2,8.7,1.8,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.07702244,0.012837074
30,0180,180,0,Closed slot,14,2,8.0,1.4,0.4,80.3,4,36.7,3.8,7.5,1,0,1000,0.089859515,0.012837074
30,0180,180,0,Closed slot,16,2,8.0,1.4,0.4,80.3,4,36.7,3.8,7.5,1,0,1000,0.10269659,0.012837074
30,0180,180,0,Closed slot,18,2,8.1,1.4,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.115533665,0.012837074
30,0180,180,0,Closed slot,20,2,8.1,1.4,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.12837073,0.012837074
30,0180,180,0,Closed slot,22,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.14120781,0.012837074
30,0180,180,0,Closed slot,24,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.15404488,0.012837074
30,0180,180,0,Closed slot,26,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.16688196,0.012837074
30,0180,180,0,Closed slot,28,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.17971903,0.012837074
30,0180,180,0,Closed slot,30,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.19255611,0.012837074
30,0180,180,0,Closed slot,32,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.20539318,0.012837074
30,0180,180,0,Closed slot,34,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.21823025,0.012837074
30,0180,180,0,Closed slot,36,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.23106733,0.012837074
30,0180,180,0,Closed slot,38,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.2439044,0.012837074
30,0180,180,0,Closed slot,40,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.25674146,0.012837074
30,0180,180,0,Closed slot,42,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.26957855,0.012837074
30,0180,180,0,Closed slot,44,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.28241563,0.012837074
30,0180,180,0,Closed slot,46,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.2952527,0.012837074
30,0180,180,0,Closed slot,48,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.30808976,0.012837074
30,0180,180,0,Closed slot,50,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.32092685,0.012837074
30,0180,180,0,Closed slot,52,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.33376393,0.012837074
30,0180,180,0,Closed slot,54,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.34660098,0.012837074
30,0180,180,0,Closed slot,56,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.35943806,0.012837074
30,0180,180,0,Closed slot,58,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.37227514,0.012837074
30,0180,180,0,Closed slot,60,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.38511223,0.012837074
30,0180,180,0,Closed slot,62,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.39794928,0.012837074
30,0180,180,0,Closed slot,64,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.41078636,0.012837074
30,0180,180,0,Closed slot,66,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.42362344,0.012837074
30,0180,180,0,Closed slot,68,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.4364605,0.012837074
30,0180,180,0,Closed slot,70,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.44929758,0.012837074
30,0180,180,0,Closed slot,72,2,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.46213466,0.012837074
30,1180,180,1,Closed slot,2,2,11.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.012837074,0.012837074
30,1180,180,1,Closed slot,8,6,10.8,2.3,0.2,80.3,4,36.7,3.8,7.5,1,0,1000,0.025674148,0.012837074
30,1180,180,1,Closed slot,14,6,8.0,1.4,0.4,80.3,4,36.7,3.8,7.5,1,0,1000,0.03851122,0.012837074
30,1180,180,1,Closed slot,20,6,8.1,1.4,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.051348295,0.012837074
30,1180,180,1,Closed slot,26,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.064185366,0.012837074
30,1180,180,1,Closed slot,32,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.07702244,0.012837074
30,1180,180,1,Closed slot,38,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.089859515,0.012837074
30,1180,180,1,Closed slot,44,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.10269659,0.012837074
30,1180,180,1,Closed slot,50,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.2422347,0.13953811
30,1180,180,1,Closed slot,56,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.2550718,0.012837074
30,1180,180,1,Closed slot,62,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.2886445,0.033572707
30,1180,180,1,Closed slot,68,6,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.30148157,0.012837074
30,2180,180,2,Closed slot,2,2,11.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.21564275,0.21564275
30,2180,180,2,Closed slot,12,10,8.7,1.8,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.22847982,0.012837074
30,2180,180,2,Closed slot,22,10,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.2413169,0.012837074
30,2180,180,2,Closed slot,32,10,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.25415397,0.012837074
30,2180,180,2,Closed slot,42,10,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.26699105,0.012837074
30,2180,180,2,Closed slot,52,10,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.27982813,0.012837074
30,2180,180,2,Closed slot,62,10,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.6106533,0.33082518
30,2180,180,2,Closed slot,72,10,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,0.6234904,0.012837074
30,3180,180,3,Closed slot,2,2,11.2,2.3,0.3,80.3,4,36.7,3.8,7.5,1,0,1000,0.65478194,0.65478194
30,3180,180,3,Closed slot,8,6,10.8,2.3,0.2,80.3,4,36.7,3.8,7.5,1,0,1000,0.7115806,0.056798644
30,3180,180,3,Closed slot,25,17,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,2.0899386,1.378358
30,3180,180,3,Closed slot,40,15,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,2.491776,0.40183738
30,3180,180,3,Closed slot,72,32,9.2,2.2,0.1,80.3,4,36.7,3.8,7.5,1,0,1000,2.6399307,0.14815484
