scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
1,2,Broadcast,1,1,1,34,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.204347,0.012837074
1,2,Broadcast,1,1,1,36,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.217184,0.012837074
1,2,Broadcast,1,1,1,38,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.230021,0.012837074
1,2,Broadcast,1,1,1,40,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.242858,0.012837074
1,2,Broadcast,1,1,1,42,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.255695,0.012837074
1,2,Broadcast,1,1,1,44,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.268533,0.012837074
1,2,Broadcast,1,1,1,46,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.281369,0.012837074
1,2,Broadcast,1,1,1,48,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.294207,0.012837074
1,2,Broadcast,1,1,1,50,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.307043,0.012837074
1,2,Broadcast,1,1,1,52,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.3198805,0.012837074
1,2,Broadcast,1,1,1,54,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.332718,0.012837074
1,2,Broadcast,1,1,1,56,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.345554,0.012837074
1,2,Broadcast,1,1,1,58,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.358392,0.012837074
1,2,Broadcast,1,1,1,60,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.371229,0.012837074
1,2,Broadcast,1,1,1,62,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.384066,0.012837074
1,2,Broadcast,1,1,1,64,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.396903,0.012837074
1,2,Broadcast,1,1,1,66,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.40974,0.012837074
1,2,Broadcast,1,1,1,68,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.422577,0.012837074
1,2,Broadcast,1,1,1,70,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.435414,0.012837074
1,2,Broadcast,1,1,1,72,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.448252,0.012837074
1,3,Trailing hose,1,1,1,2,2,11.2,2.3,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,0.788613,0.788613
1,3,Trailing hose,1,1,1,4,2,11.2,2.3,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.357723,0.56911
1,3,Trailing hose,1,1,1,6,2,10.8,2.3,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.817351,0.459628
1,3,Trailing hose,1,1,1,8,2,10.8,2.3,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.830188,0.012837074
1,3,Trailing hose,1,1,1,10,2,8.7,1.8,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.8430251,0.012837074
1,3,Trailing hose,1,1,1,12,2,8.7,1.8,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.8558623,0.012837074
1,3,Trailing hose,1,1,1,14,2,8.0,1.4,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.8686993,0.012837074
1,3,Trailing hose,1,1,1,16,2,8.0,1.4,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.8815364,0.012837074
1,3,Trailing hose,1,1,1,18,2,8.1,1.4,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.8943734,0.012837074
1,3,Trailing hose,1,1,1,20,2,8.1,1.4,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9072105,0.012837074
1,3,Trailing hose,1,1,1,22,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9200475,0.012837074
1,3,Trailing hose,1,1,1,24,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9328847,0.012837074
1,3,Trailing hose,1,1,1,26,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9457217,0.012837074
1,3,Trailing hose,1,1,1,28,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9585588,0.012837074
1,3,Trailing hose,1,1,1,30,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9713959,0.012837074
1,3,Trailing hose,1,1,1,32,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9842329,0.012837074
1,3,Trailing hose,1,1,1,34,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,1.9970701,0.012837074
1,3,Trailing hose,1,1,1,36,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.009907,0.012837074
1,3,Trailing hose,1,1,1,38,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0227442,0.012837074
1,3,Trailing hose,1,1,1,40,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0355814,0.012837074
1,3,Trailing hose,1,1,1,42,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0484183,0.012837074
1,3,Trailing hose,1,1,1,44,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0612555,0.012837074
1,3,Trailing hose,1,1,1,46,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0740924,0.012837074
1,3,Trailing hose,1,1,1,48,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0869296,0.012837074
1,3,Trailing hose,1,1,1,50,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.0997665,0.012837074
1,3,Trailing hose,1,1,1,52,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.1126037,0.012837074
1,3,Trailing hose,1,1,1,54,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.1254408,0.012837074
1,3,Trailing hose,1,1,1,56,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.1382778,0.012837074
1,3,Trailing hose,1,1,1,58,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.151115,0.012837074
1,3,Trailing hose,1,1,1,60,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.1639519,0.012837074
1,3,Trailing hose,1,1,1,62,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.176789,0.012837074
1,3,Trailing hose,1,1,1,64,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.1896262,0.012837074
1,3,Trailing hose,1,1,1,66,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.2024632,0.012837074
1,3,Trailing hose,1,1,1,68,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.2153003,0.012837074
1,3,Trailing hose,1,1,1,70,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.2281373,0.012837074
1,3,Trailing hose,1,1,1,72,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,0,0,1000,2.2409744,0.012837074
1,4,Trailing shoe,1,1,1,2,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,1.0342716,1.0342716
1,4,Trailing shoe,1,1,1,4,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,1.4677999,0.43352836
1,4,Trailing shoe,1,1,1,6,2,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,1.9887017,0.52090174
1,4,Trailing shoe,1,1,1,8,2,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.0015388,0.012837074
1,4,Trailing shoe,1,1,1,10,2,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.014376,0.012837074
1,4,Trailing shoe,1,1,1,12,2,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.0272129,0.012837074
1,4,Trailing shoe,1,1,1,14,2,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.04005,0.012837074
1,4,Trailing shoe,1,1,1,16,2,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.052887,0.012837074
1,4,Trailing shoe,1,1,1,18,2,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.0657241,0.012837074
1,4,Trailing shoe,1,1,1,20,2,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.0785613,0.012837074
1,4,Trailing shoe,1,1,1,22,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.138625,0.060063735
1,4,Trailing shoe,1,1,1,24,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.151462,0.012837074
1,4,Trailing shoe,1,1,1,26,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.164299,0.012837074
1,4,Trailing shoe,1,1,1,28,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.1771362,0.012837074
1,4,Trailing shoe,1,1,1,30,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.1899734,0.012837074
1,4,Trailing shoe,1,1,1,32,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2028103,0.012837074
1,4,Trailing shoe,1,1,1,34,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2156475,0.012837074
1,4,Trailing shoe,1,1,1,36,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2284844,0.012837074
1,4,Trailing shoe,1,1,1,38,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2413216,0.012837074
1,4,Trailing shoe,1,1,1,40,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2541585,0.012837074
1,4,Trailing shoe,1,1,1,42,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2669957,0.012837074
1,4,Trailing shoe,1,1,1,44,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2798328,0.012837074
1,4,Trailing shoe,1,1,1,46,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.2926698,0.012837074
1,4,Trailing shoe,1,1,1,48,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.305507,0.012837074
1,4,Trailing shoe,1,1,1,50,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.3183439,0.012837074
1,4,Trailing shoe,1,1,1,52,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.331181,0.012837074
1,4,Trailing shoe,1,1,1,54,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.3440182,0.012837074
1,4,Trailing shoe,1,1,1,56,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.3568552,0.012837074
1,4,Trailing shoe,1,1,1,58,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.3696923,0.012837074
1,4,Trailing shoe,1,1,1,60,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.3825293,0.012837074
1,4,Trailing shoe,1,1,1,62,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.3953664,0.012837074
1,4,Trailing shoe,1,1,1,64,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.4082036,0.012837074
1,4,Trailing shoe,1,1,1,66,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.4210405,0.012837074
1,4,Trailing shoe,1,1,1,68,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.4338777,0.012837074
1,4,Trailing shoe,1,1,1,70,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.4467146,0.012837074
1,4,Trailing shoe,1,1,1,72,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,0,0,1000,2.4595518,0.012837074
1,5,Open slot,1,1,1,2,2,11.2,2.3,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.571184,0.571184
1,5,Open slot,1,1,1,4,2,11.2,2.3,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.63615876,0.064974785
1,5,Open slot,1,1,1,6,2,10.8,2.3,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.70330906,0.0671503
1,5,Open slot,1,1,1,8,2,10.8,2.3,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.7161461,0.012837074
1,5,Open slot,1,1,1,10,2,8.7,1.8,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.7289832,0.012837074
1,5,Open slot,1,1,1,12,2,8.7,1.8,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.7418203,0.012837074
1,5,Open slot,1,1,1,14,2,8.0,1.4,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.7546574,0.012837074
1,5,Open slot,1,1,1,16,2,8.0,1.4,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.76749444,0.012837074
1,5,Open slot,1,1,1,18,2,8.1,1.4,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.7803315,0.012837074
1,5,Open slot,1,1,1,20,2,8.1,1.4,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.7931686,0.012837074
1,5,Open slot,1,1,1,22,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.80600566,0.012837074
1,5,Open slot,1,1,1,24,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.8188427,0.012837074
1,5,Open slot,1,1,1,26,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.8316798,0.012837074
1,5,Open slot,1,1,1,28,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.8445169,0.012837074
1,5,Open slot,1,1,1,30,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.8573539,0.012837074
1,5,Open slot,1,1,1,32,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.87019104,0.012837074
1,5,Open slot,1,1,1,34,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.8830281,0.012837074
1,5,Open slot,1,1,1,36,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.8958652,0.012837074
1,5,Open slot,1,1,1,38,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.90870225,0.012837074
1,5,Open slot,1,1,1,40,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.9215393,0.012837074
1,5,Open slot,1,1,1,42,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.9343764,0.012837074
1,5,Open slot,1,1,1,44,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.9472135,0.012837074
1,5,Open slot,1,1,1,46,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.9600505,0.012837074
1,5,Open slot,1,1,1,48,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.97288764,0.012837074
1,5,Open slot,1,1,1,50,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.9857247,0.012837074
1,5,Open slot,1,1,1,52,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,0.99856174,0.012837074
1,5,Open slot,1,1,1,54,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.0113988,0.012837074
1,5,Open slot,1,1,1,56,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.024236,0.012837074
1,5,Open slot,1,1,1,58,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.037073,0.012837074
1,5,Open slot,1,1,1,60,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.0499101,0.012837074
1,5,Open slot,1,1,1,62,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.0627471,0.012837074
1,5,Open slot,1,1,1,64,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.0755842,0.012837074
1,5,Open slot,1,1,1,66,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.0884212,0.012837074
1,5,Open slot,1,1,1,68,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.1012584,0.012837074
1,5,Open slot,1,1,1,70,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.1140954,0.012837074
1,5,Open slot,1,1,1,72,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,0,0,1000,1.1269325,0.012837074
1,6,Closed slot,1,1,1,2,2,11.2,2.3,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.16222948,0.16222948
1,6,Closed slot,1,1,1,4,2,11.2,2.3,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.17506655,0.012837074
1,6,Closed slot,1,1,1,6,2,10.8,2.3,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.18790363,0.012837074
1,6,Closed slot,1,1,1,8,2,10.8,2.3,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.2007407,0.012837074
1,6,Closed slot,1,1,1,10,2,8.7,1.8,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.21357778,0.012837074
1,6,Closed slot,1,1,1,12,2,8.7,1.8,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.22641484,0.012837074
1,6,Closed slot,1,1,1,14,2,8.0,1.4,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.23925193,0.012837074
1,6,Closed slot,1,1,1,16,2,8.0,1.4,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.252089,0.012837074
1,6,Closed slot,1,1,1,18,2,8.1,1.4,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.26492608,0.012837074
1,6,Closed slot,1,1,1,20,2,8.1,1.4,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.27776313,0.012837074
1,6,Closed slot,1,1,1,22,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.2906002,0.012837074
1,6,Closed slot,1,1,1,24,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.3034373,0.012837074
1,6,Closed slot,1,1,1,26,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.31627437,0.012837074
1,6,Closed slot,1,1,1,28,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.32911143,0.012837074
1,6,Closed slot,1,1,1,30,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.3419485,0.012837074
1,6,Closed slot,1,1,1,32,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.3547856,0.012837074
1,6,Closed slot,1,1,1,34,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.36762267,0.012837074
1,6,Closed slot,1,1,1,36,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.38045973,0.012837074
1,6,Closed slot,1,1,1,38,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.3932968,0.012837074
1,6,Closed slot,1,1,1,40,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.4061339,0.012837074
