scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
6,31,Incorporation,1,1,1,72,36.7,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.508136
6,32,Broadcast,1,1,1,72,36.7,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.735323
6,33,Trailing hose,1,1,1,72,36.7,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.9863486
6,34,Trailing shoe,1,1,1,72,36.7,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0662103
6,35,Open slot,1,1,1,72,36.7,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0133722
6,36,Closed slot,1,1,1,72,36.7,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2975823
7,37,Incorporation,1,1,1,72,36.7,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.202155
7,38,Broadcast,1,1,1,72,36.7,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0116887
7,39,Trailing hose,1,1,1,72,36.7,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.9435368
7,40,Trailing shoe,1,1,1,72,36.7,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.484486
7,41,Open slot,1,1,1,72,36.7,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5286775
7,42,Closed slot,1,1,1,72,36.7,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.079672
8,43,Incorporation,1,1,1,72,36.7,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,11.128187
8,44,Broadcast,1,1,1,72,36.7,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.895687
8,45,Trailing hose,1,1,1,72,36.7,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.239055
8,46,Trailing shoe,1,1,1,72,36.7,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.2116585
8,47,Open slot,1,1,1,72,36.7,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.5033672
8,48,Closed slot,1,1,1,72,36.7,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2897421
9,49,Incorporation,1,1,1,72,80.3,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,12.529488
9,50,Broadcast,1,1,1,72,80.3,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,37.85697
9,51,Trailing hose,1,1,1,72,80.3,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,19.72872
9,52,Trailing shoe,1,1,1,72,80.3,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15.415373
9,53,Open slot,1,1,1,72,80.3,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,12.467963
9,54,Closed slot,1,1,1,72,80.3,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2885897
10,55,Incorporation,1,1,1,72,80.3,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.523162
10,56,Broadcast,1,1,1,72,80.3,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,52.27276
10,57,Trailing hose,1,1,1,72,80.3,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,31.90553
10,58,Trailing shoe,1,1,1,72,80.3,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,28.403282
10,59,Open slot,1,1,1,72,80.3,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,19.348417
10,60,Closed slot,1,1,1,72,80.3,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.134974
11,61,Incorporation,1,1,1,72,80.3,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.137407
11,62,Broadcast,1,1,1,72,80.3,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,41.485798
11,63,Trailing hose,1,1,1,72,80.3,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,20.199152
11,64,Trailing shoe,1,1,1,72,80.3,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,16.010267
11,65,Open slot,1,1,1,72,80.3,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,11.754993
11,66,Closed slot,1,1,1,72,80.3,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.9604434
12,67,Incorporation,1,1,1,72,80.3,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15.359326
12,68,Broadcast,1,1,1,72,80.3,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,54.718052
12,69,Trailing hose,1,1,1,72,80.3,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,28.835611
12,70,Trailing shoe,1,1,1,72,80.3,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,23.209885
12,71,Open slot,1,1,1,72,80.3,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,23.133026
12,72,Closed slot,1,1,1,72,80.3,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.171081
13,73,Incorporation,1,1,1,72,80.3,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.2576976
13,74,Broadcast,1,1,1,72,80.3,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.520488
13,75,Trailing hose,1,1,1,72,80.3,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.692557
13,76,Trailing shoe,1,1,1,72,80.3,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.69512
13,77,Open slot,1,1,1,72,80.3,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.910024
13,78,Closed slot,1,1,1,72,80.3,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.6385822
14,79,Incorporation,1,1,1,72,80.3,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.8288636
14,80,Broadcast,1,1,1,72,80.3,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.905393
14,81,Trailing hose,1,1,1,72,80.3,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0201645
14,82,Trailing shoe,1,1,1,72,80.3,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.310029
14,83,Open slot,1,1,1,72,80.3,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.214249
14,84,Closed slot,1,1,1,72,80.3,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8025024
15,85,Incorporation,1,1,1,72,80.3,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.679629
15,86,Broadcast,1,1,1,72,80.3,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.079825
15,87,Trailing hose,1,1,1,72,80.3,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.845545
15,88,Trailing shoe,1,1,1,72,80.3,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.026661
15,89,Open slot,1,1,1,72,80.3,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.123482
15,90,Closed slot,1,1,1,72,80.3,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0884817
16,91,Incorporation,1,1,1,72,80.3,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,11.170913
16,92,Broadcast,1,1,1,72,80.3,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.372637
16,93,Trailing hose,1,1,1,72,80.3,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15.714795
16,94,Trailing shoe,1,1,1,72,80.3,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.463184
16,95,Open slot,1,1,1,72,80.3,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.09973
16,96,Closed slot,1,1,1,72,80.3,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2260845
17,97,Incorporation,1,1,2,72,36.7,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.3333832
17,98,Broadcast,1,1,2,72,36.7,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.213416
17,99,Trailing hose,1,1,2,72,36.7,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.8992333
17,100,Trailing shoe,1,1,2,72,36.7,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.6375384
17,101,Open slot,1,1,2,72,36.7,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.298094
17,102,Closed slot,1,1,2,72,36.7,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.0380001
18,103,Incorporation,1,1,2,72,36.7,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.2522144
18,104,Broadcast,1,1,2,72,36.7,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,15.467686
18,105,Trailing hose,1,1,2,72,36.7,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,6.118247
18,106,Trailing shoe,1,1,2,72,36.7,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.098737
18,107,Open slot,1,1,2,72,36.7,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.2632957
18,108,Closed slot,1,1,2,72,36.7,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.1994057
19,109,Incorporation,1,1,2,72,36.7,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.8082131
19,110,Broadcast,1,1,2,72,36.7,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.0826664
19,111,Trailing hose,1,1,2,72,36.7,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.1564245
19,112,Trailing shoe,1,1,2,72,36.7,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.0585856
